gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,free/reduced,none,53,61,62
male,group D,some high school,standard,completed,74,71,78
male,group A,associate's degree,standard,completed,97,92,86
male,group D,some college,free/reduced,none,63,61,60
female,group B,associate's degree,standard,none,82,80,77
female,group B,some college,standard,none,79,86,92
male,group C,some high school,standard,completed,67,73,68
female,group D,master's degree,standard,none,87,100,100
male,group D,bachelor's degree,standard,none,75,73,74
female,group B,some high school,standard,none,37,46,46
female,group E,bachelor's degree,standard,none,65,73,75
female,group C,some college,free/reduced,none,35,44,43
female,group A,some high school,free/reduced,none,59,73,69
male,group C,some college,standard,none,59,60,58
male,group D,associate's degree,standard,none,71,66,60
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,associate's degree,standard,none,85,89,95
female,group C,master's degree,standard,completed,69,84,85
female,group D,some high school,standard,completed,64,60,74
female,group B,high school,free/reduced,none,8,24,23
female,group C,associate's degree,standard,none,46,58,57
male,group C,some high school,standard,none,49,49,41
female,group D,associate's degree,standard,none,59,70,65
female,group C,some high school,free/reduced,none,43,53,53
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,some college,standard,none,73,76,78
male,group D,high school,standard,none,89,87,79
male,group C,high school,standard,none,70,70,65
female,group E,associate's degree,standard,none,51,51,54
male,group E,some high school,standard,none,92,87,78
female,group C,high school,free/reduced,none,41,46,43
female,group C,some high school,free/reduced,none,0,17,10
male,group B,some high school,free/reduced,none,48,52,45
female,group C,some college,standard,none,59,71,70
male,group B,some high school,standard,completed,94,86,87
female,group D,some high school,free/reduced,none,48,54,53
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group D,some college,free/reduced,completed,58,63,73
male,group E,some college,standard,completed,99,87,81
female,group C,some high school,standard,completed,44,51,55
female,group B,master's degree,standard,none,77,90,84
male,group C,associate's degree,standard,none,69,77,69
female,group E,bachelor's degree,standard,none,64,73,70
female,group B,associate's degree,standard,completed,94,87,92
male,group D,high school,free/reduced,none,69,70,67
female,group C,some college,free/reduced,completed,64,85,85
female,group D,associate's degree,standard,none,76,74,73
